"TARGET_FLAG","PROBABILITY"
"No",0.0475893880503172
"No",0.475723428249305
"No",0.341414007181419
"No",0.0982045614936262
"No",0.271833265347158
"Yes",0.628453623937498
"No",0.485929979064087
"No",0.372410114320538
"No",0.158138956659375
"No",0.0389766843327937
"No",0.0593532264347708
"No",0.445688144627279
"No",0.100729424096475
"No",0.00814717616159649
"No",0.189631479978251
"No",0.0900075856325963
"No",0.0213743957402614
"No",0.0261495284075551
"Yes",0.67821726613724
"No",0.0294894386410454
"No",0.139868153141414
"Yes",0.611971837227745
"No",0.240038454770953
"No",0.138376961240851
"No",0.418609085787358
"No",0.326092792671524
"No",0.446924153054916
"No",0.0445416270711781
"Yes",0.543567427115049
"Yes",0.506519263854612
"Yes",0.626900039758579
"No",0.0626403336917706
"No",0.346321486302812
"No",0.423823079361276
"No",0.261590488305297
"No",0.138030840057332
"No",0.265274241186705
"Yes",0.569416789678101
"No",0.0732383846734825
"No",0.0626499613665284
"No",0.117395208056619
"No",0.170798098412153
"No",0.144312348734805
"No",0.168705587337247
"No",0.0877203444043927
"No",0.111459645370897
"No",0.0930853709625697
"Yes",0.881547121901419
"No",0.474295429802644
"Yes",0.536385057745238
"No",0.0583207551661955
"No",0.303877840547288
"Yes",0.667938133805684
"No",0.130756009864552
"No",0.269125086358657
"Yes",0.666039020275695
"No",0.206741017197001
"No",0.291617073875623
"No",0.217080720522973
"No",0.163713898302256
"No",0.246467352015059
"No",0.26847415064545
"No",0.394588083601049
"No",0.324397398406907
"No",0.482206780640615
"No",0.0210688796178534
"No",0.323761744374207
"Yes",0.522851152930021
"Yes",0.748316817855831
"No",0.325765102104278
"No",0.178592664667865
"No",0.0661997395483937
"No",0.478732696565862
"No",0.0325104432943734
"No",0.420258075839277
"No",0.186231449005753
"Yes",0.515648985713855
"No",0.0923745188271858
"No",0.254742464409937
"No",0.265537603175229
"No",0.051639447558997
"No",0.292799711170701
"No",0.459927264793496
"No",0.475082830777331
"No",0.362712183552007
"No",0.112151334952256
"No",0.497374898124009
"No",0.017989984311067
"No",0.261810531867929
"Yes",0.720719275865717
"No",0.348973207808708
"No",0.0416984484126548
"Yes",0.9145866997894
"No",0.217778079744761
"No",0.123868502347108
"No",0.259800570268186
"No",0.114277087798964
"Yes",0.594591819619164
"No",0.0179650413237474
"No",0.286076954354199
"Yes",0.625346585814606
"No",0.160237392231576
"No",0.207449671346755
"Yes",0.739786448764863
"No",0.410252089433799
"Yes",0.579688780400764
"No",0.210800044959313
"No",0.445356167120574
"No",0.224647664819986
"No",0.0686576978668665
"No",0.0449830461201409
"Yes",0.792279202373808
"No",0.155777980400423
"No",0.281062805524933
"No",0.297274831217045
"No",0.199852073569599
"Yes",0.532347588263149
"No",0.166958607885781
"No",0.0471030685536645
"Yes",0.595687706480416
"Yes",0.544924445489431
"No",0.361502520757353
"Yes",0.655607936275444
"No",0.022065665965034
"No",0.0428514194449601
"No",0.11728853584579
"No",0.0591351179280614
"No",0.0604854632960209
"No",0.206761962023995
"No",0.0393822002180665
"No",0.30833361002495
"Yes",0.853951768240209
"Yes",0.772697940943629
"No",0.0791171272189
"Yes",0.627418535372688
"No",0.388212834969778
"No",0.188757791407365
"No",0.0237587640312049
"No",0.0765218392180653
"Yes",0.647250091730047
"No",0.243490311498274
"No",0.087901692808151
"Yes",0.626399593054848
"No",0.117836367345295
"No",0.421772660425317
"No",0.134671203216523
"No",0.323003846593008
"No",0.0636808492895652
"No",0.195627496925094
"No",0.148286293228449
"No",0.267294288565195
"No",0.433499598139219
"No",0.207927093975486
"No",0.148714693588295
"Yes",0.625448496190463
"No",0.0107834947158771
"No",0.245181499334353
"No",0.0300899317236212
"No",0.0922823188043877
"No",0.0816353886848155
"No",0.26970017213205
"No",0.313718374391271
"No",0.294671534705323
"No",0.0514530174625515
"No",0.430203206739086
"No",0.380071647510068
"No",0.1615730709738
"No",0.117809926304525
"Yes",0.644616412231722
"No",0.265787334238799
"No",0.064675286880865
"No",0.244298542657347
"No",0.201123048377205
"No",0.0491828733581117
"No",0.414377372693581
"No",0.0561928157801546
"No",0.350858113262487
"No",0.312395394839693
"No",0.473400928824295
"No",0.391415196798839
"No",0.214526665195593
"No",0.0907789393453949
"No",0.0747611586555415
"No",0.0858689730110413
"No",0.220791831711108
"No",0.0141464172695126
"No",0.318360111253519
"No",0.0102902770019749
"No",0.134021195938454
"No",0.0796382551412865
"Yes",0.786658768015292
"No",0.326867967040653
"No",0.0200345650237844
"Yes",0.620280304676158
"No",0.295192154221025
"No",0.0163344396328442
"No",0.334545542733372
"No",0.00675299983174916
"No",0.10208337780213
"Yes",0.556222588179306
"Yes",0.652701130165887
"Yes",0.753487877995408
"No",0.029207207248458
"No",0.257224118065579
"No",0.402819554580509
"No",0.0849538139158397
"No",0.261781422840483
"Yes",0.501355253732207
"No",0.324267979426881
"No",0.386581945970572
"No",0.0257774475560075
"No",0.0166017233295179
"No",0.0201937908099631
"No",0.32343582845051
"Yes",0.707955800306202
"No",0.0536702381202306
"No",0.0430837508110257
"No",0.160114632322231
"No",0.165743747557388
"No",0.022191096404403
"No",0.152306199520387
"No",0.0715756241163963
"No",0.160164001606776
"No",0.0420381787494188
"No",0.0254386613229982
"No",0.135689820862479
"No",0.127136681666157
"Yes",0.644892270911135
"Yes",0.724585827941103
"No",0.0729646367498618
"No",0.128071815912664
"No",0.345094472947958
"No",0.101637863295228
"No",0.454543170223398
"No",0.495008605934201
"No",0.3251844375832
"Yes",0.821649500806594
"No",0.0435408292566685
"No",0.305323482656964
"No",0.0447926142346711
"No",0.0126168265497953
"No",0.0204773779705271
"No",0.298316744291263
"No",0.0401669253083561
"No",0.10698034841295
"Yes",0.811163624548726
"Yes",0.602888157188864
"No",0.219626117089821
"No",0.348029777858322
"No",0.0661388442729652
"Yes",0.802678956281732
"No",0.0905213890669378
"No",0.0522564052916254
"No",0.208200373306087
"No",0.023289417630948
"Yes",0.689268137264325
"Yes",0.858633721527265
"No",0.0412360345808758
"No",0.398513530979432
"No",0.0515633092003925
"No",0.207409761453257
"No",0.199212805598554
"No",0.381444791033563
"Yes",0.781365603761594
"Yes",0.592001942326246
"No",0.136886250903676
"No",0.46547699999514
"No",0.218149518674301
"Yes",0.712122378175433
"Yes",0.571530322068199
"No",0.0811243332693223
"No",0.118524162374279
"No",0.309216712357662
"No",0.114462983309183
"Yes",0.62783794068712
"No",0.260914621046297
"No",0.0613462462214019
"No",0.451669216090365
"No",0.325901015296551
"No",0.228080774565084
"No",0.319005147390713
"Yes",0.75762908622405
"No",0.143518505579738
"Yes",0.64034445984529
"No",0.0554023665336479
"No",0.428199342095676
"No",0.245532515515026
"No",0.182774076329868
"No",0.240150669595921
"No",0.0676754695780873
"No",0.170874679920485
"No",0.311388776564773
"No",0.0247488096984239
"No",0.172012599889801
"No",0.0743480131446356
"Yes",0.667857580208978
"No",0.426057990913118
"No",0.368585552078466
"Yes",0.521670751180656
"No",0.203739339951171
"No",0.132056925550261
"No",0.267433000021667
"No",0.257868427534291
"No",0.119179346323865
"No",0.0495102601489594
"No",0.0524171359327077
"No",0.0224658510688133
"No",0.00746428850097337
"No",0.118505704446453
"No",0.00815049221769004
"No",0.223251506207396
"No",0.20581486369022
"No",0.32438314196533
"No",0.0408410867130173
"No",0.188483926650612
"No",0.230882049030426
"No",0.0214699439096862
"No",0.162335253163293
"No",0.0316656605374893
"No",0.0391818210976959
"No",0.0673630993632207
"No",0.37099675277514
"No",0.378380205922495
"No",0.0104849543169642
"No",0.221438736588702
"No",0.079370848474989
"Yes",0.829898772218061
"No",0.459272761333115
"No",0.0406747767793395
"No",0.118713586467433
"No",0.0908214532413128
"No",0.0480499412381033
"No",0.439223101336018
"No",0.0705652859798526
"No",0.118231012017703
"No",0.409045876797099
"No",0.0604833713083143
"No",0.412373690789206
"No",0.311720608871337
"No",0.101869008287591
"No",0.251171995507036
"No",0.371767843824109
"No",0.231635038792924
"No",0.488058043484978
"No",0.105965249669787
"Yes",0.947827969655598
"No",0.352516355139218
"No",0.397905249309392
"Yes",0.578625383550402
"No",0.127193016589958
"No",0.204953373784677
"No",0.283234407574786
"No",0.0681802548046193
"No",0.0907481590137945
"No",0.00400316923123085
"No",0.136757525826969
"No",0.0985650066764614
"Yes",0.513540917796633
"No",0.203627802091241
"No",0.0429762554757203
"Yes",0.529175037494065
"No",0.0781702279306643
"Yes",0.786106480949246
"No",0.0491606594986806
"No",0.063113329985136
"No",0.0752680997892072
"No",0.128384235146236
"Yes",0.744320380044129
"No",0.46968930134555
"No",0.416903588932635
"No",0.137102861516611
"No",0.00770974713068448
"No",0.364530014476947
"Yes",0.524192303199688
"Yes",0.596538774345359
"Yes",0.517312152026071
"No",0.335644356671036
"No",0.221789866899524
"Yes",0.617929035844954
"Yes",0.556955485710311
"No",0.23409849028102
"No",0.145621409143301
"No",0.174710968230924
"No",0.356831797981913
"No",0.363657940698593
"Yes",0.582397078876727
"No",0.0902286388656161
"No",0.129397333110957
"No",0.0915116562251168
"No",0.135863533314825
"No",0.330381124504516
"No",0.015288643655314
"No",0.0206277439161192
"No",0.403435982543825
"No",0.0240301013477228
"No",0.0639086712148134
"No",0.470374064615796
"No",0.254268307987765
"Yes",0.627344059032237
"No",0.224721100042518
"No",0.145931952656477
"No",0.123986698728221
"No",0.385072581361644
"No",0.174941572978066
"Yes",0.739847497303116
"Yes",0.558808057605477
"No",0.0951377790194902
"No",0.031866257795374
"Yes",0.55596433087282
"No",0.0222449668136883
"No",0.312433653271887
"No",0.143271956044147
"No",0.170028126115288
"No",0.11706869825924
"No",0.149201832813277
"No",0.127008646595942
"Yes",0.579152113018503
"No",0.257652875628727
"No",0.203188708877399
"No",0.216278205895364
"No",0.283535605257955
"No",0.0377997121587456
"No",0.0625713501491017
"No",0.203763616442649
"No",0.410696772462562
"No",0.391542283280194
"No",0.309777912468035
"No",0.257065385549246
"No",0.344835812134456
"No",0.0436606092081572
"No",0.102554156772349
"Yes",0.785735494487744
"No",0.00576561364522548
"No",0.12688227523773
"No",0.225636724455677
"No",0.330893918676396
"No",0.0336698032614085
"No",0.209281247612814
"No",0.0670062714824604
"No",0.401082467886865
"No",0.472463812260592
"No",0.338920912661525
"No",0.206671329931008
"No",0.190005891150389
"No",0.468046393141882
"No",0.340625733659717
"No",0.0662338678989444
"No",0.290708500709495
"No",0.0684033847763954
"No",0.269104545330051
"Yes",0.572255640832961
"Yes",0.539002536962271
"No",0.050407548030621
"No",0.437124470435965
"No",0.23001719841778
"No",0.145806941624453
"No",0.375613463285155
"No",0.029656713754651
"No",0.0958582623018697
"No",0.457162855912638
"No",0.136486427139966
"No",0.421224818656038
"No",0.0489230651872748
"No",0.267660624328673
"No",0.0813473356704681
"No",0.0135808259782333
"No",0.292854710233267
"No",0.278456918857953
"No",0.183969900543057
"No",0.140896385873883
"No",0.071779780089513
"No",0.026859214965822
"No",0.281340362219351
"No",0.073692310171348
"No",0.462748254620323
"No",0.0785807135095117
"No",0.309775576688212
"No",0.306545755334295
"No",0.237228657435272
"No",0.170264128197061
"No",0.0558408182462521
"No",0.337713958643569
"No",0.0323547537681468
"No",0.0876543054101656
"No",0.10242966550101
"No",0.294419223442099
"Yes",0.808401014310017
"No",0.127880218153754
"No",0.110008188875124
"No",0.111391272238084
"No",0.0451058709914111
"No",0.442692377074496
"No",0.214752356915718
"No",0.0304308118043429
"No",0.0316740468864447
"No",0.0280670999095774
"No",0.0583107540606678
"No",0.0475486701110495
"No",0.164256696775142
"Yes",0.544954004526705
"No",0.0505941942322551
"No",0.0473364993954516
"No",0.0410122541796084
"No",0.0307835758449061
"No",0.16423404344987
"No",0.0482660251029036
"No",0.0574710431598107
"No",0.0740674750228024
"No",0.143699545867285
"Yes",0.579121643374858
"Yes",0.5034009014815
"No",0.358270551867193
"No",0.0712873920813176
"No",0.408474203197173
"No",0.443217087570891
"No",0.0412113044770177
"No",0.0826838854706236
"No",0.286783235710424
"No",0.254858968611809
"Yes",0.672251037495366
"No",0.290947703453309
"Yes",0.73263850606618
"No",0.115837699947157
"No",0.333278255412833
"No",0.429668950376482
"Yes",0.675503375313692
"No",0.123336822131218
"No",0.0907327816765785
"No",0.404122246249313
"No",0.107181875894149
"No",0.272710470996405
"Yes",0.537158617237415
"Yes",0.658526823120863
"No",0.0434966421811677
"No",0.326430949866574
"No",0.375466869781684
"No",0.331715190558895
"No",0.198877081997231
"No",0.352098192495572
"No",0.187985953412867
"Yes",0.769857302793408
"No",0.430730519368698
"No",0.443692315595824
"Yes",0.59128007303504
"Yes",0.678360297925908
"No",0.384679113050159
"No",0.161853737013474
"No",0.430846238367387
"No",0.0456131597224097
"No",0.405260906068837
"No",0.498103484301007
"No",0.258900514236806
"Yes",0.625369108437962
"No",0.0415991125223542
"No",0.391227057857385
"No",0.087537719516416
"No",0.356697435690693
"No",0.11810436639305
"No",0.0222595344516991
"No",0.285875078829834
"Yes",0.809403270696313
"No",0.0487459822539945
"No",0.289769517788514
"No",0.212175714965414
"No",0.430216783104594
"No",0.0753858566059329
"No",0.189550700440797
"No",0.31318628572045
"No",0.072129107021273
"No",0.0648151888070543
"No",0.182994322565471
"No",0.318606805062073
"No",0.264145018002603
"No",0.165138992880053
"No",0.29281450852575
"No",0.106720366476035
"Yes",0.664004271027907
"Yes",0.656062983367174
"No",0.43489359164546
"No",0.096879524817306
"No",0.0441312542334873
"No",0.063659822409887
"No",0.408438638958261
"No",0.0405620576632303
"No",0.124922709434018
"No",0.161350298548974
"No",0.205767026365872
"No",0.0461929932634804
"No",0.302882575820595
"No",0.418692943366281
"No",0.0511894013763514
"No",0.0731307780688798
"No",0.0263351643732544
"No",0.276450952639513
"No",0.265312391148264
"No",0.0222188830820304
"Yes",0.519715655790354
"Yes",0.550955513881597
"No",0.315300072803657
"Yes",0.591560093583998
"No",0.231444777738641
"Yes",0.619545658107108
"No",0.492347729933124
"Yes",0.609974529807917
"No",0.257588573264567
"No",0.284302198542906
"No",0.042919145696015
"No",0.0102416359437966
"No",0.177535821514335
"No",0.110278239181344
"No",0.0722401513115281
"Yes",0.505276074930406
"No",0.0226616249654211
"No",0.0528197602939786
"No",0.115796383499426
"No",0.247071084850579
"No",0.188304537953227
"No",0.0337040188203442
"No",0.262986901754692
"No",0.108435995238796
"No",0.0963571578886059
"No",0.23896932255432
"No",0.0533499496950827
"No",0.0378478366531497
"No",0.0553948632867049
"No",0.429396445961062
"No",0.298900807217312
"Yes",0.663639265598877
"Yes",0.72293227433395
"Yes",0.558877463773994
"No",0.160456322187637
"No",0.0909680313522468
"No",0.211502109628202
"No",0.488622958527602
"No",0.00457046283807194
"No",0.0558805847528713
"No",0.121144396320113
"Yes",0.804380334755788
"No",0.155115893394231
"No",0.125330312751466
"Yes",0.635186968144164
"No",0.332881963942292
"No",0.0820918739486798
"No",0.272265109741395
"No",0.123126220928556
"Yes",0.705449121480349
"No",0.113544573717189
"No",0.0221076842439827
"Yes",0.631214881949982
"No",0.0597989874315095
"Yes",0.586154496101539
"No",0.146385746540196
"Yes",0.866492228531337
"No",0.496823883318412
"No",0.276331515551826
"No",0.043866758756884
"No",0.128585878159057
"No",0.0138863377959849
"No",0.411454565006171
"No",0.481597023476018
"No",0.166492858648049
"No",0.0897164169394551
"No",0.04821676182233
"Yes",0.567500165085553
"No",0.330904458190618
"Yes",0.698178901311166
"No",0.0357908044086516
"No",0.0845999502585277
"No",0.175702991146959
"No",0.31659565121944
"No",0.134192762306676
"No",0.0408645611882797
"No",0.0323197664358148
"No",0.0736308404804499
"No",0.289889932837162
"No",0.288976838555782
"No",0.0326916742817338
"No",0.466298038090996
"No",0.333289977880405
"No",0.0706960577806633
"No",0.126220324362362
"Yes",0.697317347735436
"No",0.00363760881797857
"No",0.0395593674560681
"No",0.140021256172418
"Yes",0.592343636934994
"No",0.0724408288225166
"No",0.416144817560021
"No",0.407523812902345
"Yes",0.676174915922441
"No",0.111732360475201
"No",0.0287562113135772
"No",0.202870775356454
"No",0.0513893633148698
"No",0.47159705150703
"Yes",0.735608633479023
"Yes",0.568143914050671
"No",0.200133027564911
"No",0.316121679403749
"No",0.19600043931422
"No",0.0670085117287532
"No",0.112929533368847
"No",0.097762000527111
"No",0.049689433277888
"No",0.0371083357566797
"No",0.182253469992523
"No",0.0291839073058701
"Yes",0.719166525724583
"No",0.0185180537236814
"No",0.214076311577079
"Yes",0.892030616081036
"No",0.0347570781476391
"No",0.468311775348894
"No",0.346331725021186
"No",0.449848411106017
"No",0.0994862967375718
"No",0.397580491783139
"No",0.42198259880407
"No",0.360512791521857
"Yes",0.750427984209209
"No",0.0842646055555834
"No",0.21604742373685
"No",0.49356555290187
"No",0.100033665442865
"No",0.253565147385106
"No",0.232640515259483
"No",0.0785318414263931
"No",0.485413895793986
"No",0.047391930023082
"No",0.213624714894852
"No",0.312975051879795
"No",0.499002234851378
"No",0.0522309465590637
"No",0.448983559307693
"No",0.214221651925099
"No",0.226449367295706
"No",0.355641562892084
"No",0.0374768356241537
"No",0.4877899355164
"No",0.350804305842169
"No",0.382885155019287
"No",0.10494988631945
"No",0.0633440433246159
"Yes",0.693378193855218
"No",0.289198059788563
"No",0.312878117579989
"No",0.0947697658520156
"No",0.126020352367633
"Yes",0.659111922998903
"No",0.111616396599156
"No",0.0372794648691962
"No",0.439210456971347
"No",0.0110055383831574
"No",0.29640565048965
"No",0.355418929757903
"No",0.0723496064623051
"No",0.162123660683759
"No",0.316329300265291
"No",0.0908337709247672
"No",0.0662998893935273
"Yes",0.651401020737281
"Yes",0.511305225701762
"Yes",0.541788791205674
"Yes",0.589483195982547
"No",0.382685794104421
"No",0.0566886519485792
"No",0.347980319662068
"Yes",0.582977192314826
"No",0.136957511081722
"No",0.0121057656311777
"No",0.237605898041512
"No",0.0877283740817653
"No",0.414090050271279
"No",0.211740130984224
"No",0.233671865716913
"No",0.0387288161397349
"No",0.234008166489319
"No",0.143221512550279
"No",0.322783650851827
"Yes",0.705389489866226
"Yes",0.581640235602786
"No",0.206817608567301
"No",0.464324919202508
"No",0.0178342029950784
"No",0.130213419847706
"No",0.418004238459551
"No",0.359071252494137
"No",0.109314064432556
"No",0.356958487443399
"No",0.104587965890472
"No",0.108069478586384
"No",0.0452859351667328
"No",0.0497043985220921
"No",0.412250060795765
"No",0.134401349214611
"No",0.481785266016014
"No",0.266207833072864
"No",0.0283319990556823
"No",0.158982419496746
"No",0.0360503734889168
"Yes",0.557972348795297
"No",0.408222215436587
"Yes",0.562588057049671
"Yes",0.726067574320719
"No",0.463526807897587
"No",0.0472789084049208
"No",0.224178772664936
"No",0.0203430655832571
"No",0.078348455527977
"No",0.0529171376915044
"No",0.219393372854939
"No",0.134130659610047
"No",0.301015296471342
"No",0.0476275704507381
"No",0.03736808331949
"No",0.0962309269570092
"No",0.113120094095565
"No",0.222279767997658
"No",0.237642642273231
"No",0.307171462176629
"Yes",0.533379093263189
"No",0.0315863877256909
"Yes",0.778046236672115
"No",0.0484405074790377
"No",0.321566635601554
"No",0.441388737137191
"No",0.498098442910559
"No",0.305873112871214
"No",0.471600076330284
"Yes",0.509490677009371
"Yes",0.738174019026775
"No",0.0218373027624317
"No",0.446648156506627
"No",0.074395987896706
"No",0.309875484814324
"No",0.0146364280387184
"Yes",0.533154020854273
"Yes",0.568041879317126
"No",0.21371664518869
"Yes",0.774128147215696
"No",0.477918857795698
"No",0.0435328209304772
"No",0.0876838260691897
"No",0.171206308578045
"No",0.0779382687722937
"No",0.172928886014064
"No",0.0339859410832296
"Yes",0.559042038933044
"No",0.244066016945181
"No",0.148889410419808
"No",0.301603841262462
"Yes",0.751438265797073
"No",0.15859628076296
"No",0.0161781263399648
"No",0.0232400406756954
"No",0.0431040067420971
"Yes",0.712171672470118
"No",0.0434978398716939
"Yes",0.702703633022385
"Yes",0.57984101327111
"No",0.0738287213260531
"No",0.33137992313517
"Yes",0.509921882772109
"Yes",0.832102519704495
"No",0.0290362734257043
"No",0.267587917012715
"No",0.186535871672892
"No",0.0127302876271891
"No",0.147569472739432
"No",0.0260157763360451
"No",0.120701204969181
"No",0.423349298055835
"No",0.207682484413032
"No",0.134371125700493
"No",0.20774373699193
"No",0.0777167368113654
"No",0.3881626585943
"Yes",0.808585480470644
"No",0.0178146765588759
"No",0.119229761416909
"Yes",0.506141748773761
"No",0.407432413800169
"No",0.371564886700964
"No",0.297229456033758
"No",0.0674372550852796
"No",0.23236798291593
"No",0.10395575089649
"No",0.405748089196817
"Yes",0.638289305964014
"No",0.313834987796902
"No",0.237686483381124
"No",0.262658263164312
"No",0.21651204620885
"No",0.00375972725496465
"No",0.298204324734782
"Yes",0.851242094904375
"No",0.489841183266375
"No",0.172109295174324
"No",0.38949178886474
"Yes",0.547360061285775
"No",0.0227466278631418
"No",0.127789506297209
"No",0.0629649066357169
"No",0.251145048393841
"Yes",0.682427044979387
"No",0.0385252708926997
"No",0.0400814859442895
"No",0.200165502817537
"No",0.127472961230991
"No",0.0647157768570447
"Yes",0.750630671018833
"No",0.0547309834594793
"Yes",0.575406768522434
"No",0.0446478732245636
"No",0.109831684495811
"No",0.148920125262016
"No",0.0632226830277833
"No",0.249512374624824
"No",0.0785874010656337
"No",0.155261712920011
"No",0.351910474165017
"No",0.419852920011045
"Yes",0.59958339226242
"No",0.0768585704387821
"No",0.19203541566377
"Yes",0.773975071240778
"No",0.12781069786126
"Yes",0.509375725256068
"No",0.438143843055016
"Yes",0.817998176766139
"No",0.165023007395562
"No",0.303082285442483
"Yes",0.765567372714862
"No",0.28881140800244
"No",0.0493379639409856
"No",0.363403987633705
"No",0.232737938273534
"No",0.0209197465944068
"No",0.0952646886463866
"No",0.0992871176194895
"No",0.200449841459198
"No",0.1880911257472
"No",0.0520033059813802
"No",0.465003023334096
"No",0.0906977078549904
"No",0.465629416514948
"No",0.365916804375075
"No",0.0268974853549264
"No",0.492768947400601
"Yes",0.549686483716025
"Yes",0.550392419154787
"Yes",0.59660255498968
"No",0.0426181592421486
"No",0.128918634744515
"No",0.300276238725719
"No",0.0192068366592952
"No",0.301542021103259
"Yes",0.745115354431455
"No",0.0618602527402081
"Yes",0.824779010313562
"No",0.160932114655974
"No",0.287578762101079
"Yes",0.868720980354147
"No",0.0662719122507191
"No",0.0609671034934445
"No",0.0647356401741333
"No",0.202991546446791
"No",0.24202327147809
"No",0.353123604902928
"No",0.0986270146612622
"No",0.0278104107541056
"Yes",0.616273223765029
"No",0.21066759263617
"No",0.0298008549841063
"No",0.107728794101936
"No",0.0316555260045298
"No",0.457216807508503
"No",0.339152970005499
"No",0.185546584533285
"No",0.211915647617905
"No",0.222142160358109
